id,lama hukuman (bulan)
doc_21010,0
doc_12485,0
doc_21480,56
doc_20263,206
doc_128,18
doc_1356,0
doc_22037,71
doc_16794,44
doc_23296,54
doc_14214,0
doc_16205,0
doc_16401,59
doc_5195,0
doc_17685,7
doc_13057,7
doc_9273,156
doc_11099,22
doc_4814,303
doc_16777,8
doc_13905,21
doc_23644,350
doc_3489,63
doc_6578,23
doc_23304,41
doc_76,106
doc_8819,6
doc_3103,73
doc_13350,32
doc_6464,394
doc_14078,49
doc_14180,58
doc_17836,8
doc_18124,77
doc_14477,22
doc_1164,63
doc_12622,49
doc_2459,0
doc_22835,37
doc_4974,46
doc_10710,21
doc_18284,77
doc_9044,16
doc_5550,31
doc_8031,0
doc_20708,46
doc_3054,44
doc_16229,27
doc_5706,16
doc_20072,16
doc_15187,0
doc_22290,143
doc_18023,31
doc_3351,104
doc_22798,0
doc_13060,161
doc_14772,27
doc_19907,30
doc_3473,204
doc_21906,17
doc_8159,18
doc_4418,3
doc_19229,52
doc_23162,42
doc_15421,93
doc_7229,101
doc_21258,0
doc_19345,62
doc_16538,6
doc_2141,16
doc_21072,73
doc_6776,17
doc_20142,34
doc_17005,1
doc_6428,16
doc_14539,5
doc_611,48
doc_20397,37
doc_17665,48
doc_458,0
doc_1256,44
doc_9438,199
doc_2699,0
doc_644,112
doc_18262,35
doc_15245,0
doc_17670,7
doc_5046,31
doc_18814,51
doc_15573,4
doc_13581,50
doc_10706,0
doc_4690,39
doc_22297,8
doc_9510,25
doc_7552,10
doc_4274,134
doc_6871,92
doc_5478,0
doc_7758,220
doc_12786,45
doc_13943,120
doc_9069,153
doc_2528,20
doc_5788,0
doc_2175,60
doc_22801,94
doc_23670,97
doc_6021,0
doc_15841,12
doc_19112,137
doc_11286,88
doc_21591,50
doc_7279,0
doc_19913,54
doc_10982,0
doc_16950,72
doc_10398,118
doc_16307,0
doc_20333,98
doc_1607,231
doc_17842,149
doc_16290,84
doc_16535,0
doc_6199,0
doc_15963,0
doc_14958,96
doc_361,23
doc_9839,463
doc_10597,0
doc_2911,88
doc_12495,44
doc_4951,0
doc_4646,0
doc_2200,80
doc_13564,49
doc_22783,0
doc_10942,78
doc_11615,0
doc_14710,165
doc_20988,77
doc_14103,0
doc_12725,16
doc_3506,6
doc_5549,8
doc_18129,15
doc_460,0
doc_16841,13
doc_3849,16
doc_22231,82
doc_20489,68
doc_6545,0
doc_7686,0
doc_16880,177
doc_11807,166
doc_10934,77
doc_21575,57
doc_11379,40
doc_6498,13
doc_8043,73
doc_21719,5
doc_22114,30
doc_16622,2
doc_17364,54
doc_20817,0
doc_20986,0
doc_9669,0
doc_10163,160
doc_5577,42
doc_2183,19
doc_8417,13
doc_16183,73
doc_23129,156
doc_17944,88
doc_3497,44
doc_23131,0
doc_23310,60
doc_11370,0
doc_11891,17
doc_1442,38
doc_22236,0
doc_7548,61
doc_8450,0
doc_12557,0
doc_3520,23
doc_8519,77
doc_21964,268
doc_9846,31
doc_1809,44
doc_2951,0
doc_17280,40
doc_21065,6
doc_12832,38
doc_19225,0
doc_2827,140
doc_17630,62
doc_13143,10
doc_7161,100
doc_19027,48
doc_18859,0
doc_10181,0
doc_12700,68
doc_181,0
doc_21636,8
doc_17702,42
doc_19949,40
doc_20182,50
doc_11509,0
doc_4956,0
doc_20119,13
doc_10804,68
doc_22327,187
doc_19968,33
doc_1797,0
doc_1347,111
doc_20264,0
doc_15083,0
doc_17560,22
doc_15901,113
doc_21305,420
doc_7718,0
doc_5340,0
doc_4848,0
doc_16357,0
doc_10972,0
doc_13549,14
doc_4904,0
doc_7446,112
doc_13355,6
doc_5202,66
doc_15986,0
doc_7269,65
doc_21674,0
doc_13771,13
doc_15562,1
doc_12869,19
doc_10323,354
doc_17294,0
doc_10023,215
doc_15988,0
doc_17847,106
doc_19212,45
doc_19450,46
doc_13272,4
doc_18,0
doc_16582,0
doc_656,109
doc_5406,11
doc_3376,125
doc_8378,20
doc_13219,33
doc_410,6
doc_6736,118
doc_8630,0
doc_9569,109
doc_19777,32
doc_19729,26
doc_20622,0
doc_12736,72
doc_9195,179
doc_17881,0
doc_2800,0
doc_2236,81
doc_22808,160
doc_4606,0
doc_7736,0
doc_23176,64
doc_15739,70
doc_13192,103
doc_14046,42
doc_18567,82
doc_22731,46
doc_8590,0
doc_5512,0
doc_23325,163
doc_8183,0
doc_9799,455
doc_8552,85
doc_8362,49
doc_16324,11
doc_13685,2
doc_10666,28
doc_13155,0
doc_21334,0
doc_3215,0
doc_23191,58
doc_12499,36
doc_21512,27
doc_10038,10
doc_6869,40
doc_3234,46
doc_18364,33
doc_11063,112
doc_16270,122
doc_2620,0
doc_22525,83
doc_2520,43
doc_6670,69
doc_16676,114
doc_4025,420
doc_5355,26
doc_17691,70
doc_15466,276
doc_4978,39
doc_4775,9
doc_5928,21
doc_9103,63
doc_19620,28
doc_13571,249
doc_1749,0
doc_8475,22
doc_23258,0
doc_11810,50
doc_17058,38
doc_15422,18
doc_585,0
doc_3170,420
doc_8395,52
doc_7725,125
doc_19173,264
doc_21214,160
doc_18253,66
doc_3438,142
doc_23008,1
doc_15595,96
doc_5353,15
doc_22969,21
doc_2316,18
doc_4843,20
doc_20269,7
doc_3735,38
doc_2075,24
doc_8197,65
doc_18055,0
doc_9093,58
doc_4014,5
doc_10841,0
doc_696,86
doc_18949,36
doc_21907,115
doc_16469,30
doc_8506,13
doc_17625,53
doc_1021,0
doc_17203,246
doc_9971,0
doc_5437,89
doc_3519,29
doc_14943,240
doc_14367,62
doc_9013,0
doc_2713,48
doc_21791,0
doc_12397,0
doc_8196,86
doc_13635,0
doc_12939,0
doc_21250,424
doc_15282,0
doc_5141,23
doc_13196,63
doc_19838,60
doc_10663,62
doc_15702,0
doc_3948,42
doc_19880,0
doc_15116,187
doc_8787,310
doc_5465,44
doc_9003,27
doc_20234,541
doc_13803,60
doc_5077,57
doc_10425,0
doc_3123,8
doc_14050,0
doc_791,36
doc_15078,216
doc_15432,13
doc_19189,100
doc_336,116
doc_16650,0
doc_7336,35
doc_7338,45
doc_11168,12
doc_2622,95
doc_2113,67
doc_15511,76
doc_8352,73
doc_17671,16
doc_9526,173
doc_3480,0
doc_5916,156
doc_14286,51
doc_9576,96
doc_8115,8
doc_3616,99
doc_2004,109
doc_9518,0
doc_5501,27
doc_14403,118
doc_22978,174
doc_6881,53
doc_4073,20
doc_6243,43
doc_14749,8
doc_1704,0
doc_23493,0
doc_16834,51
doc_4520,78
doc_9129,0
doc_32,105
doc_698,420
doc_10770,4
doc_7916,118
doc_632,29
doc_5100,34
doc_11900,57
doc_12871,0
doc_21026,35
doc_17166,0
doc_3818,59
doc_14921,68
doc_17086,65
doc_2901,70
doc_17039,0
doc_6716,60
doc_17128,88
doc_15190,75
doc_17220,48
doc_4875,45
doc_17475,114
doc_23598,8
doc_3389,104
doc_3311,41
doc_21847,50
doc_21962,18
doc_14054,0
doc_3639,14
doc_19680,18
doc_5659,0
doc_9832,12
doc_116,30
doc_17585,36
doc_2499,1
doc_22009,65
doc_10723,76
doc_9198,17
doc_20938,50
doc_15502,0
doc_1200,21
doc_21696,40
doc_16735,50
doc_1693,82
doc_22736,0
doc_16421,0
doc_20105,0
doc_19929,9
doc_11616,33
doc_18619,42
doc_14768,184
doc_15264,123
doc_8846,63
doc_12275,117
doc_1609,47
doc_7116,53
doc_16418,63
doc_5720,34
doc_3016,0
doc_6988,19
doc_17172,88
doc_2989,12
doc_18860,11
doc_14488,6
doc_1554,0
doc_10811,216
doc_9748,36
doc_21553,55
doc_1338,0
doc_2481,127
doc_22464,8
doc_14008,15
doc_9611,54
doc_14970,110
doc_8452,69
doc_5763,202
doc_16109,420
doc_15825,49
doc_9081,17
doc_14184,89
doc_14243,0
doc_15202,16
doc_21862,42
doc_8674,0
doc_4283,1
doc_9321,33
doc_19386,0
doc_3002,106
doc_22303,102
doc_5327,32
doc_4822,7
doc_839,2
doc_2445,0
doc_18170,0
doc_22428,249
doc_11433,0
doc_14264,29
doc_20639,0
doc_14642,51
doc_2027,122
doc_5598,0
doc_18593,85
doc_22148,70
doc_3194,14
doc_7048,18
doc_240,91
doc_1433,371
doc_2029,0
doc_14092,52
doc_5524,29
doc_5285,1
doc_4967,58
doc_9775,0
doc_8920,21
doc_20265,146
doc_716,9
doc_21210,34
doc_8858,297
doc_23247,0
doc_5306,50
doc_1930,166
doc_7610,101
doc_20485,0
doc_15416,0
doc_18462,0
doc_23345,33
doc_4272,23
doc_17226,11
doc_4575,18
doc_14907,64
doc_18595,385
doc_19060,55
doc_16473,225
doc_23126,0
doc_1363,26
doc_19162,0
doc_16193,107
doc_11083,201
doc_19348,139
doc_23602,61
doc_13015,92
doc_2278,0
doc_18043,0
doc_19517,216
doc_17951,9
doc_1731,142
doc_10719,131
doc_13001,8
doc_16792,0
doc_10331,420
doc_7304,48
doc_20300,67
doc_10000,0
doc_5935,6
doc_10393,318
doc_16798,56
doc_19341,0
doc_20442,118
doc_3469,420
doc_15817,212
doc_22051,0
doc_16603,0
doc_18120,16
doc_10711,16
doc_5842,0
doc_20499,17
doc_11653,16
doc_301,0
doc_2916,103
doc_14580,0
doc_17995,75
doc_12137,34
doc_9326,215
doc_6538,0
doc_1713,6
doc_21397,52
doc_16360,9
doc_13463,10
doc_12923,60
doc_16736,118
doc_15354,2
doc_9335,63
doc_3210,226
doc_7840,0
doc_6400,316
doc_3624,2
doc_14060,147
doc_1079,98
doc_11656,0
doc_9297,117
doc_12098,127
doc_22908,19
doc_17069,23
doc_4339,0
doc_13467,46
doc_10288,31
doc_19284,15
doc_14157,58
doc_23209,77
doc_21638,44
doc_22758,83
doc_9893,86
doc_674,0
doc_8204,103
doc_4280,52
doc_7802,80
doc_7094,183
doc_12126,0
doc_21074,0
doc_17574,198
doc_13936,0
doc_9721,0
doc_16625,0
doc_15972,46
doc_13089,0
doc_17888,474
doc_21082,93
doc_18424,0
doc_21524,30
doc_17224,95
doc_6970,0
doc_4059,30
doc_21957,228
doc_18255,144
doc_3462,17
doc_978,43
doc_22347,0
doc_6203,179
doc_21103,34
doc_20553,38
doc_23403,0
doc_18572,0
doc_8300,87
doc_18412,94
doc_15915,45
doc_4476,8
doc_17817,170
doc_22210,15
doc_6482,38
doc_9596,26
doc_3802,0
doc_21351,22
doc_23396,22
doc_5801,22
doc_16275,66
doc_16041,46
doc_6238,0
doc_13763,15
doc_12347,6
doc_19882,27
doc_8110,0
doc_17190,0
doc_12806,317
doc_18252,56
doc_17692,111
doc_20595,0
doc_15965,14
doc_3459,34
doc_11122,58
doc_3715,0
doc_7785,9
doc_5733,33
doc_2306,105
doc_6150,9
doc_10342,122
doc_14112,0
doc_23421,66
doc_6078,0
doc_13431,0
doc_8864,41
doc_23620,0
doc_18708,420
doc_9666,28
doc_1489,14
doc_5187,0
doc_10093,120
doc_8073,28
doc_8816,70
doc_12296,42
doc_5750,10
doc_3032,0
doc_577,33
doc_7683,0
doc_1054,116
doc_21106,0
doc_21718,0
doc_8346,44
doc_8242,101
doc_16892,0
doc_13620,0
doc_2178,228
doc_11118,3
doc_8011,96
doc_21274,33
doc_22169,0
doc_5358,56
doc_20162,30
doc_23601,39
doc_13813,115
doc_18467,126
doc_15957,52
doc_8688,236
doc_13956,256
doc_818,36
doc_11310,0
doc_19972,420
doc_19919,12
doc_15880,0
doc_8740,1
doc_13746,0
doc_22569,85
doc_2695,0
doc_18601,0
doc_3577,198
doc_5447,9
doc_11290,0
doc_2797,0
doc_4035,0
doc_9535,40
doc_73,11
doc_1403,0
doc_16988,0
doc_4705,422
doc_12408,0
doc_6382,392
doc_11716,43
doc_17531,41
doc_6149,61
doc_7950,98
doc_15798,50
doc_16319,92
doc_17065,57
doc_5049,222
doc_17256,0
doc_22742,22
doc_22732,0
doc_6101,11
doc_11513,14
doc_2947,66
doc_6499,118
doc_10903,82
doc_7331,144
doc_11257,42
doc_13856,0
doc_3827,94
doc_16870,73
doc_14837,420
doc_21263,12
doc_21053,91
doc_14579,0
doc_4619,29
doc_6187,0
doc_15246,432
doc_3498,83
doc_17615,4
doc_2726,316
doc_20725,0
doc_18054,0
doc_20334,22
doc_13062,0
doc_8841,92
doc_7179,0
doc_10092,27
doc_7756,0
doc_10891,105
doc_20837,0
doc_2880,0
doc_15533,63
doc_18672,27
doc_23055,6
doc_15337,0
doc_3264,131
doc_2755,119
doc_7140,65
doc_3573,0
doc_16690,6
doc_15417,112
doc_12061,46
doc_15055,109
doc_9249,82
doc_4488,100
doc_16012,0
doc_12679,61
doc_3927,51
doc_12609,18
doc_16250,4
doc_19016,32
doc_12229,79
doc_8843,105
doc_13955,37
doc_3583,0
doc_3435,0
doc_11022,90
doc_4463,72
doc_9677,29
doc_17282,68
doc_4329,25
doc_1471,35
doc_16259,208
doc_22757,67
doc_16890,420
doc_4708,27
doc_3163,57
doc_21956,0
doc_1732,0
doc_23585,0
doc_17394,211
doc_11058,49
doc_13730,0
doc_17129,52
doc_13303,63
doc_9137,74
doc_14735,86
doc_21639,0
doc_13602,25
doc_4223,0
doc_13537,57
doc_22025,35
doc_7931,16
doc_1259,0
doc_9515,7
doc_22779,57
doc_12363,53
doc_19507,0
doc_10111,49
doc_274,0
doc_21803,1
doc_6864,8
doc_22310,20
doc_14748,56
doc_3172,74
doc_17573,39
doc_18621,34
doc_6886,0
doc_20733,79
doc_23355,27
doc_20777,0
doc_15885,35
doc_18879,3
doc_16713,0
doc_6690,15
doc_12476,17
doc_3888,162
doc_16435,26
doc_18549,49
doc_11106,0
doc_21301,25
doc_13102,46
doc_5211,0
doc_10839,0
doc_8711,30
doc_6518,29
doc_4741,149
doc_22507,15
doc_16909,181
doc_21533,160
doc_2238,28
doc_17991,0
doc_6069,0
doc_14081,43
doc_232,0
doc_8082,69
doc_11424,0
doc_15275,34
doc_20805,321
doc_15136,0
doc_5326,15
doc_11452,0
doc_16660,88
doc_20064,89
doc_8249,0
doc_3979,65
doc_10193,0
doc_12316,0
doc_3426,67
doc_13967,158
doc_19474,0
doc_20486,32
doc_12093,87
doc_9452,420
doc_13312,84
doc_17912,39
doc_12567,55
doc_2313,60
doc_9843,0
doc_13515,9
doc_18829,73
doc_8059,48
doc_21485,52
doc_8146,0
doc_13121,70
doc_5099,0
doc_10793,37
doc_22690,0
doc_6921,65
doc_13161,3
doc_13885,420
doc_3830,0
doc_18741,420
doc_11016,60
doc_4200,80
doc_9246,63
doc_1723,2
doc_11266,124
doc_20416,13
doc_10657,32
doc_9296,37
doc_22263,63
doc_6730,0
doc_1733,135
doc_16247,255
doc_21822,0
doc_2849,2
doc_13489,114
doc_17218,0
doc_3895,0
doc_23108,319
doc_8705,11
doc_7173,47
doc_22293,44
doc_7153,18
doc_20688,51
doc_16234,0
doc_4154,0
doc_2944,0
doc_21725,14
doc_17735,293
doc_5972,17
doc_20287,0
doc_12462,128
doc_15625,32
doc_5220,0
doc_6443,19
doc_23614,41
doc_14865,98
doc_17122,133
doc_8376,67
doc_2302,0
doc_2999,274
doc_11202,0
doc_17949,32
doc_380,42
doc_11586,81
doc_3951,0
doc_15703,0
doc_8020,190
doc_18380,25
doc_22890,0
doc_13243,72
doc_4510,82
doc_928,0
doc_16983,82
doc_18550,25
doc_17789,36
doc_14417,65
doc_12850,23
doc_400,6
doc_14986,420
doc_8938,68
doc_11742,89
doc_2504,22
doc_7614,0
doc_11429,372
doc_13916,46
doc_7286,36
doc_4661,49
doc_12898,148
doc_12718,0
doc_11431,0
doc_19889,52
doc_11234,8
doc_18609,70
doc_17478,44
doc_17068,19
doc_18458,12
doc_3698,13
doc_8978,27
doc_1012,31
doc_7406,48
doc_10456,420
doc_6235,225
doc_2617,124
doc_468,24
doc_20067,18
doc_6389,160
doc_13079,41
doc_23075,15
doc_19473,31
doc_15953,45
doc_14380,0
doc_14922,1
doc_432,67
doc_14565,24
doc_8101,0
doc_21058,56
doc_10576,51
doc_408,0
doc_9299,0
doc_9478,2
doc_11735,340
doc_6782,39
doc_10363,0
doc_13368,0
doc_12958,114
doc_652,94
doc_6053,69
doc_4,9
doc_16599,68
doc_6934,8
doc_20443,0
doc_7609,50
doc_15572,129
doc_2393,5
doc_14042,25
doc_9521,36
doc_17985,0
doc_20197,0
doc_22802,58
doc_6960,17
doc_16708,217
doc_21037,47
doc_22929,0
doc_7475,87
doc_6492,4
doc_17892,11
doc_43,56
doc_15158,0
doc_3571,65
doc_13165,13
doc_23151,167
doc_4050,70
doc_8268,72
doc_397,11
doc_17997,0
doc_17753,60
doc_22534,65
doc_421,86
doc_5484,0
doc_317,41
doc_18610,95
doc_12651,26
doc_5218,85
doc_6467,57
doc_14948,78
doc_11468,0
doc_20044,103
doc_14134,39
doc_6562,1
doc_17400,30
doc_11291,83
doc_7302,43
doc_10546,33
doc_6070,0
doc_11887,28
doc_16102,6
doc_88,0
doc_18597,0
doc_12549,46
doc_11978,0
doc_9513,17
doc_18534,66
doc_14199,34
doc_23065,93
doc_8587,0
doc_22489,158
doc_15832,37
doc_18037,0
doc_11477,39
doc_5352,123
doc_16311,121
doc_2484,92
doc_9399,0
doc_6129,13
doc_648,14
doc_23332,52
doc_9280,41
doc_16773,28
doc_9027,28
doc_20307,20
doc_15135,0
doc_17406,85
doc_20825,38
doc_6293,0
doc_18818,6
doc_9432,58
doc_20743,57
doc_11753,100
doc_22951,61
doc_4075,138
doc_2703,0
doc_8405,0
doc_6236,0
doc_16127,79
doc_9888,49
doc_6410,36
doc_7564,70
doc_15111,0
doc_20266,134
doc_2382,320
doc_21684,25
doc_8834,21
doc_9166,54
doc_10022,0
doc_14637,11
doc_16831,53
doc_3634,19
doc_645,14
doc_16084,56
doc_8239,10
doc_5793,24
doc_1154,185
doc_22221,9
doc_20844,27
doc_13492,41
doc_2606,24
doc_19491,244
doc_16182,10
doc_19755,0
doc_13081,19
doc_6505,104
doc_10665,56
doc_13134,0
doc_11823,0
doc_3913,0
doc_1431,16
doc_14654,8
doc_13174,160
doc_21704,43
doc_19545,0
doc_13631,115
doc_19539,0
doc_2327,7
doc_10778,0
doc_4922,28
doc_20137,0
doc_6530,8
doc_18657,71
doc_7342,45
doc_5175,32
doc_5812,25
doc_22898,78
doc_20424,176
doc_12515,0
doc_11525,0
doc_6000,86
doc_472,33
doc_16056,42
doc_22879,0
doc_7034,14
doc_1772,8
doc_11204,0
doc_10114,0
doc_3324,13
doc_16717,0
doc_22217,45
doc_7470,50
doc_2118,29
doc_23182,95
doc_9860,156
doc_18019,137
doc_1163,25
doc_13269,0
doc_12100,2
doc_11326,0
doc_15413,113
doc_12668,5
doc_7707,176
doc_1220,24
doc_18481,19
doc_7396,9
doc_863,0
doc_12037,196
doc_11948,0
doc_20966,0
doc_6135,72
doc_18378,39
doc_6661,0
doc_21974,12
doc_20729,0
doc_11362,135
doc_7319,54
doc_4935,43
doc_13801,85
doc_12055,158
doc_18957,68
doc_11192,45
doc_5803,0
doc_13469,7
doc_11903,0
doc_4412,0
doc_7809,81
doc_5622,12
doc_16152,0
doc_7008,81
doc_20942,23
doc_8730,0
doc_10406,10
doc_9990,51
doc_2704,13
doc_8332,20
doc_15875,204
doc_8669,21
doc_23573,9
doc_13556,52
doc_8469,135
doc_294,0
doc_23673,84
doc_13362,42
doc_14816,48
doc_10748,0
doc_16113,103
doc_916,175
doc_2729,14
doc_23470,207
doc_6050,6
doc_14256,176
doc_17598,86
doc_13228,34
doc_21067,432
doc_8137,196
doc_20769,0
doc_1995,5
doc_17008,49
doc_16644,12
doc_4578,20
doc_622,63
doc_19690,20
doc_6535,29
doc_21717,420
doc_4016,0
doc_4454,408
doc_9729,144
doc_11877,49
doc_13326,65
doc_14939,84
doc_17253,0
doc_10854,77
doc_14135,9
doc_14760,0
doc_8686,0
doc_6393,28
doc_6286,73
doc_17193,59
doc_19855,41
doc_8493,107
doc_22505,28
doc_117,41
doc_13560,149
doc_9599,14
doc_10415,90
doc_13353,6
doc_2936,1
doc_14384,57
doc_5941,62
doc_10775,62
doc_3949,0
doc_2208,6
doc_5149,0
doc_10747,0
doc_737,254
doc_3729,33
doc_22391,66
doc_13610,20
doc_451,86
doc_15280,82
doc_2067,40
doc_18006,27
doc_19563,155
doc_1072,112
doc_21645,38
doc_1721,240
doc_8986,0
doc_20051,0
doc_20082,0
doc_5097,20
doc_14228,26
doc_14229,420
doc_19085,25
doc_1238,256
doc_6052,104
doc_17320,19
doc_23375,6
doc_11606,56
doc_14904,40
doc_22072,36
doc_42,135
doc_10374,160
doc_19245,40
doc_9316,49
doc_9643,0
doc_12684,65
doc_2579,48
doc_17324,52
doc_3475,50
doc_5679,0
doc_1124,155
doc_4519,10
doc_7889,204
doc_16918,2
doc_16757,106
doc_15645,37
doc_2586,104
doc_17516,76
doc_5378,0
doc_20922,0
doc_8919,50
doc_22286,31
doc_19939,121
doc_18599,0
doc_3373,1
doc_91,0
doc_18002,0
doc_9359,0
doc_19591,0
doc_11181,0
doc_14629,60
doc_8744,151
doc_10985,41
doc_16665,0
doc_5815,0
doc_706,63
doc_22426,202
doc_16342,135
doc_6028,13
doc_10842,0
doc_14361,161
doc_19636,31
doc_2959,18
doc_9898,25
doc_20438,50
doc_3249,71
doc_14416,41
doc_15056,0
doc_9872,0
doc_2567,58
doc_6550,225
doc_1087,33
doc_2994,2
doc_10237,74
doc_4167,130
doc_2003,46
doc_10888,21
doc_14561,58
doc_8214,0
doc_6865,90
doc_4780,0
doc_22649,91
doc_12706,0
doc_17895,43
doc_22468,64
doc_13261,0
doc_18430,76
doc_20441,0
doc_17084,37
doc_7569,34
doc_8248,28
doc_8014,126
doc_23611,76
doc_1867,30
doc_14306,87
doc_17867,23
doc_13816,36
doc_10950,27
doc_8240,28
doc_3406,23
doc_18188,0
doc_3939,145
doc_4990,0
doc_837,1
doc_6329,23
doc_4851,35
doc_11252,99
doc_17939,68
doc_19067,24
doc_9162,59
doc_4114,0
doc_19875,0
doc_20237,39
doc_13985,8
doc_12270,10
doc_6367,28
doc_12903,65
doc_22460,247
doc_9135,18
doc_3482,12
doc_16075,6
doc_1358,49
doc_22312,12
doc_18349,74
doc_4744,0
doc_5864,16
doc_20136,40
doc_3355,100
doc_6675,0
doc_1322,27
doc_23666,0
doc_23553,0
doc_20512,33
doc_12440,46
doc_3486,66
doc_8820,333
doc_1906,105
doc_4008,0
doc_17326,0
doc_5690,80
doc_1134,5
doc_19200,30
doc_7692,0
doc_10076,0
doc_13698,0
doc_8952,7
doc_3673,36
doc_13485,41
doc_10912,0
doc_14952,27
doc_5599,16
doc_1397,44
doc_4155,171
doc_17186,0
doc_14559,0
doc_20923,22
doc_11256,117
doc_1740,0
doc_18471,41
doc_11580,38
doc_19172,26
doc_13973,0
doc_13360,0
doc_10154,133
doc_6591,0
doc_20964,229
doc_23457,46
doc_262,81
doc_4193,6
doc_4549,25
doc_1306,1
doc_892,15
doc_6435,0
doc_2227,6
doc_1324,59
doc_12987,99
doc_13497,131
doc_10954,0
doc_1839,0
doc_10505,41
doc_8138,21
doc_23576,49
doc_17272,7
doc_18612,7
doc_388,17
doc_6341,136
doc_13910,30
doc_19495,0
doc_1359,0
doc_22952,250
doc_5534,47
doc_6276,44
doc_2449,0
doc_842,15
doc_20760,0
doc_23251,0
doc_19021,39
doc_22144,156
doc_7301,0
doc_8780,115
doc_23483,1
doc_22805,322
doc_4447,8
doc_7654,0
doc_17804,0
doc_16146,51
doc_11840,38
doc_4540,14
doc_9580,121
doc_19675,0
doc_19967,63
doc_14240,9
doc_10409,15
doc_16903,44
doc_16143,129
doc_2066,28
doc_12775,0
doc_3377,0
doc_1445,89
doc_1373,53
doc_2754,0
doc_13615,107
doc_18454,37
doc_3336,10
doc_16005,382
doc_6253,21
doc_19358,0
doc_4610,6
doc_15926,20
doc_15429,221
doc_10013,26
doc_20513,161
doc_7842,138
doc_506,0
doc_15599,76
doc_3837,35
doc_1048,57
doc_7108,256
doc_17993,195
doc_6546,151
doc_15596,0
doc_21669,45
doc_13550,60
doc_13923,13
doc_9150,193
doc_7780,81
doc_8591,146
doc_21475,8
doc_10480,204
doc_21385,20
doc_7787,0
doc_15984,127
doc_16069,23
doc_8310,0
doc_19203,75
doc_2907,0
doc_9624,139
doc_5278,2
doc_10455,32
doc_8106,47
doc_5169,0
doc_15668,44
doc_12344,296
doc_21364,70
doc_11542,81
doc_7949,34
doc_12382,39
doc_7923,0
doc_4326,31
doc_14064,31
doc_7673,319
doc_23367,0
doc_1706,29
doc_2857,420
doc_6604,0
doc_13741,0
doc_477,145
doc_11508,0
doc_5872,24
doc_20222,99
doc_19657,34
doc_1480,6
doc_9768,37
doc_5473,0
doc_20600,182
doc_17780,26
doc_7278,20
doc_3494,7
doc_1315,90
doc_1834,212
doc_5551,32
doc_16257,217
doc_4905,98
doc_554,66
doc_5113,174
doc_12730,0
doc_20274,0
doc_15059,132
doc_19485,46
doc_13268,12
doc_15447,48
doc_1267,0
doc_15437,80
doc_22522,0
doc_16505,420
doc_3157,0
doc_13294,55
doc_7516,176
doc_6188,0
doc_8571,41
doc_19567,74
doc_3243,17
doc_21089,10
doc_18393,73
doc_12262,76
doc_7666,138
doc_5594,22
doc_11914,7
doc_10598,0
doc_13287,151
doc_21306,73
doc_8194,0
doc_5626,4
doc_1336,41
doc_7647,0
doc_9001,43
doc_5917,0
doc_6847,49
doc_13208,87
doc_23427,136
doc_7970,5
doc_2537,0
doc_18448,88
doc_10664,67
doc_20557,18
doc_9483,420
doc_5171,25
doc_16741,259
doc_22064,30
doc_17180,90
doc_5866,0
doc_20994,32
doc_16409,39
doc_16920,52
doc_1102,0
doc_21783,21
doc_16618,97
doc_4820,0
doc_4442,126
doc_5827,9
doc_14588,0
doc_13104,44
doc_1958,45
doc_10908,40
doc_21799,0
doc_21024,5
doc_5183,94
doc_19886,10
doc_3529,0
doc_3026,53
doc_12478,59
doc_13826,0
doc_2700,84
doc_3338,14
doc_811,0
doc_8486,31
doc_16222,25
doc_8080,45
doc_4127,28
doc_3012,0
doc_6875,3
doc_22138,56
doc_19610,149
doc_19594,102
doc_14225,0
doc_3337,42
doc_11444,21
doc_11964,58
doc_7935,0
doc_7460,31
doc_15982,0
doc_10612,354
doc_5196,0
doc_15795,165
doc_13216,13
doc_2130,0
doc_2415,47
doc_20047,51
doc_6351,9
doc_593,0
doc_22054,85
doc_2685,236
doc_5805,25
doc_6308,21
doc_18073,21
doc_14578,0
doc_1602,234
doc_3966,12
doc_5422,0
doc_6416,0
doc_20573,0
doc_10102,82
doc_6395,50
doc_11652,109
doc_11371,39
doc_13025,81
doc_3416,0
doc_7713,6
doc_10334,44
doc_170,58
doc_21118,0
doc_23174,23
doc_10958,0
doc_18082,0
doc_5254,54
doc_13656,14
doc_16452,71
doc_16226,240
doc_10460,139
doc_9881,26
doc_580,0
doc_2456,420
doc_17876,0
doc_17236,105
doc_16211,4
doc_138,70
doc_6552,22
doc_21868,5
doc_17447,4
doc_9536,231
doc_11718,0
doc_11355,17
doc_15449,42
doc_17519,29
doc_4338,147
doc_1030,12
doc_8305,32
doc_18139,0
doc_1113,38
doc_22513,0
doc_5460,0
doc_7975,90
doc_5860,25
doc_6166,0
doc_1398,61
doc_9836,105
doc_5338,121
doc_3911,54
doc_10439,79
doc_14509,55
doc_16011,47
doc_17918,35
doc_10802,0
doc_13627,3
doc_6933,106
doc_23639,428
doc_19819,36
doc_2496,232
doc_13828,31
doc_747,170
doc_22115,18
doc_22630,20
doc_2702,0
doc_15878,0
doc_19527,2
doc_3670,157
doc_18406,87
doc_6791,56
doc_13424,0
doc_7354,297
doc_4630,0
doc_16982,8
doc_11101,73
doc_12340,203
doc_18875,19
doc_13318,24
doc_19353,106
doc_5283,66
doc_9404,0
doc_12527,0
doc_382,22
doc_11770,0
doc_16115,125
