id,lama hukuman (bulan)
doc_21010,6
doc_12485,9
doc_21480,15
doc_20263,9
doc_128,13
doc_1356,22
doc_22037,15
doc_16794,9
doc_23296,79
doc_14214,4
doc_16205,19
doc_16401,51
doc_5195,17
doc_17685,7
doc_13057,6
doc_9273,14
doc_11099,10
doc_4814,15
doc_16777,23
doc_13905,74
doc_23644,56
doc_3489,61
doc_6578,13
doc_23304,84
doc_76,60
doc_8819,25
doc_3103,134
doc_13350,53
doc_6464,17
doc_14078,28
doc_14180,9
doc_17836,4
doc_18124,73
doc_14477,26
doc_1164,86
doc_12622,11
doc_2459,12
doc_22835,16
doc_4974,91
doc_10710,17
doc_18284,6
doc_9044,10
doc_5550,31
doc_8031,5
doc_20708,26
doc_3054,72
doc_16229,21
doc_5706,4
doc_20072,20
doc_15187,10
doc_22290,25
doc_18023,46
doc_3351,29
doc_22798,13
doc_13060,13
doc_14772,8
doc_19907,12
doc_3473,10
doc_21906,12
doc_8159,14
doc_4418,30
doc_19229,66
doc_23162,25
doc_15421,74
doc_7229,16
doc_21258,11
doc_19345,78
doc_16538,37
doc_2141,71
doc_21072,19
doc_6776,17
doc_20142,119
doc_17005,7
doc_6428,13
doc_14539,6
doc_611,15
doc_20397,59
doc_17665,53
doc_458,16
doc_1256,61
doc_9438,11
doc_2699,9
doc_644,2
doc_18262,9
doc_15245,11
doc_17670,61
doc_5046,61
doc_18814,23
doc_15573,8
doc_13581,69
doc_10706,14
doc_4690,6
doc_22297,13
doc_9510,48
doc_7552,16
doc_4274,149
doc_6871,22
doc_5478,44
doc_7758,58
doc_12786,67
doc_13943,9
doc_9069,17
doc_2528,26
doc_5788,11
doc_2175,19
doc_22801,81
doc_23670,13
doc_6021,17
doc_15841,20
doc_19112,86
doc_11286,112
doc_21591,26
doc_7279,26
doc_19913,36
doc_10982,26
doc_16950,27
doc_10398,7
doc_16307,8
doc_20333,16
doc_1607,65
doc_17842,12
doc_16290,21
doc_16535,42
doc_6199,4
doc_15963,22
doc_14958,24
doc_361,25
doc_9839,24
doc_10597,12
doc_2911,36
doc_12495,55
doc_4951,11
doc_4646,15
doc_2200,11
doc_13564,7
doc_22783,21
doc_10942,26
doc_11615,13
doc_14710,21
doc_20988,42
doc_14103,25
doc_12725,14
doc_3506,25
doc_5549,29
doc_18129,17
doc_460,12
doc_16841,57
doc_3849,57
doc_22231,65
doc_20489,8
doc_6545,47
doc_7686,3
doc_16880,27
doc_11807,20
doc_10934,13
doc_21575,66
doc_11379,63
doc_6498,19
doc_8043,66
doc_21719,8
doc_22114,60
doc_16622,12
doc_17364,12
doc_20817,8
doc_20986,3
doc_9669,16
doc_10163,123
doc_5577,51
doc_2183,31
doc_8417,6
doc_16183,80
doc_23129,40
doc_17944,48
doc_3497,24
doc_23131,15
doc_23310,22
doc_11370,26
doc_11891,49
doc_1442,12
doc_22236,8
doc_7548,5
doc_8450,7
doc_12557,8
doc_3520,86
doc_8519,71
doc_21964,73
doc_9846,49
doc_1809,6
doc_2951,12
doc_17280,6
doc_21065,23
doc_12832,50
doc_19225,29
doc_2827,28
doc_17630,29
doc_13143,60
doc_7161,71
doc_19027,99
doc_18859,11
doc_10181,6
doc_12700,47
doc_181,35
doc_21636,1
doc_17702,18
doc_19949,14
doc_20182,37
doc_11509,7
doc_4956,8
doc_20119,13
doc_10804,10
doc_22327,69
doc_19968,69
doc_1797,10
doc_1347,10
doc_20264,11
doc_15083,11
doc_17560,26
doc_15901,25
doc_21305,76
doc_7718,9
doc_5340,16
doc_4848,12
doc_16357,7
doc_10972,19
doc_13549,75
doc_4904,8
doc_7446,53
doc_13355,29
doc_5202,25
doc_15986,11
doc_7269,98
doc_21674,22
doc_13771,8
doc_15562,84
doc_12869,10
doc_10323,65
doc_17294,2
doc_10023,17
doc_15988,13
doc_17847,79
doc_19212,19
doc_19450,12
doc_13272,53
doc_18,64
doc_16582,11
doc_656,53
doc_5406,14
doc_3376,67
doc_8378,10
doc_13219,3
doc_410,79
doc_6736,91
doc_8630,6
doc_9569,20
doc_19777,78
doc_19729,23
doc_20622,29
doc_12736,70
doc_9195,52
doc_17881,38
doc_2800,10
doc_2236,111
doc_22808,83
doc_4606,20
doc_7736,16
doc_23176,92
doc_15739,48
doc_13192,50
doc_14046,26
doc_18567,74
doc_22731,13
doc_8590,16
doc_5512,8
doc_23325,22
doc_8183,6
doc_9799,48
doc_8552,15
doc_8362,7
doc_16324,9
doc_13685,3
doc_10666,15
doc_13155,9
doc_21334,17
doc_3215,8
doc_23191,9
doc_12499,4
doc_21512,14
doc_10038,19
doc_6869,12
doc_3234,78
doc_18364,60
doc_11063,55
doc_16270,14
doc_2620,63
doc_22525,59
doc_2520,22
doc_6670,58
doc_16676,11
doc_4025,59
doc_5355,29
doc_17691,69
doc_15466,24
doc_4978,5
doc_4775,13
doc_5928,65
doc_9103,68
doc_19620,10
doc_13571,34
doc_1749,57
doc_8475,61
doc_23258,14
doc_11810,34
doc_17058,11
doc_15422,49
doc_585,9
doc_3170,18
doc_8395,57
doc_7725,53
doc_19173,18
doc_21214,14
doc_18253,33
doc_3438,76
doc_23008,8
doc_15595,8
doc_5353,41
doc_22969,69
doc_2316,22
doc_4843,76
doc_20269,65
doc_3735,61
doc_2075,83
doc_8197,18
doc_18055,9
doc_9093,20
doc_4014,49
doc_10841,16
doc_696,112
doc_18949,24
doc_21907,21
doc_16469,35
doc_8506,11
doc_17625,73
doc_1021,10
doc_17203,120
doc_9971,7
doc_5437,19
doc_3519,86
doc_14943,30
doc_14367,12
doc_9013,17
doc_2713,21
doc_21791,13
doc_12397,3
doc_8196,19
doc_13635,8
doc_12939,16
doc_21250,67
doc_15282,23
doc_5141,52
doc_13196,14
doc_19838,66
doc_10663,13
doc_15702,12
doc_3948,25
doc_19880,15
doc_15116,15
doc_8787,63
doc_5465,66
doc_9003,30
doc_20234,33
doc_13803,51
doc_5077,25
doc_10425,7
doc_3123,14
doc_14050,8
doc_791,56
doc_15078,77
doc_15432,45
doc_19189,99
doc_336,84
doc_16650,11
doc_7336,57
doc_7338,81
doc_11168,11
doc_2622,27
doc_2113,78
doc_15511,133
doc_8352,14
doc_17671,90
doc_9526,27
doc_3480,4
doc_5916,74
doc_14286,55
doc_9576,4
doc_8115,27
doc_3616,30
doc_2004,50
doc_9518,11
doc_5501,35
doc_14403,132
doc_22978,122
doc_6881,19
doc_4073,5
doc_6243,80
doc_14749,64
doc_1704,12
doc_23493,25
doc_16834,5
doc_4520,25
doc_9129,6
doc_32,68
doc_698,70
doc_10770,8
doc_7916,51
doc_632,18
doc_5100,47
doc_11900,59
doc_12871,12
doc_21026,42
doc_17166,7
doc_3818,18
doc_14921,14
doc_17086,74
doc_2901,84
doc_17039,12
doc_6716,25
doc_17128,67
doc_15190,11
doc_17220,15
doc_4875,83
doc_17475,111
doc_23598,13
doc_3389,81
doc_3311,80
doc_21847,70
doc_21962,6
doc_14054,55
doc_3639,4
doc_19680,11
doc_5659,11
doc_9832,14
doc_116,50
doc_17585,64
doc_2499,50
doc_22009,25
doc_10723,10
doc_9198,33
doc_20938,58
doc_15502,12
doc_1200,44
doc_21696,28
doc_16735,41
doc_1693,12
doc_22736,12
doc_16421,64
doc_20105,85
doc_19929,16
doc_11616,24
doc_18619,51
doc_14768,63
doc_15264,8
doc_8846,26
doc_12275,14
doc_1609,9
doc_7116,62
doc_16418,10
doc_5720,19
doc_3016,3
doc_6988,49
doc_17172,134
doc_2989,10
doc_18860,4
doc_14488,17
doc_1554,10
doc_10811,16
doc_9748,31
doc_21553,18
doc_1338,16
doc_2481,116
doc_22464,21
doc_14008,64
doc_9611,19
doc_14970,67
doc_8452,28
doc_5763,17
doc_16109,66
doc_15825,23
doc_9081,14
doc_14184,68
doc_14243,17
doc_15202,5
doc_21862,35
doc_8674,21
doc_4283,10
doc_9321,10
doc_19386,8
doc_3002,6
doc_22303,10
doc_5327,13
doc_4822,3
doc_839,3
doc_2445,10
doc_18170,16
doc_22428,24
doc_11433,26
doc_14264,14
doc_20639,108
doc_14642,41
doc_2027,11
doc_5598,6
doc_18593,10
doc_22148,62
doc_3194,63
doc_7048,61
doc_240,25
doc_1433,47
doc_2029,16
doc_14092,104
doc_5524,34
doc_5285,24
doc_4967,44
doc_9775,21
doc_8920,20
doc_20265,48
doc_716,15
doc_21210,8
doc_8858,9
doc_23247,4
doc_5306,23
doc_1930,6
doc_7610,36
doc_20485,45
doc_15416,15
doc_18462,64
doc_23345,129
doc_4272,44
doc_17226,6
doc_4575,16
doc_14907,81
doc_18595,6
doc_19060,50
doc_16473,8
doc_23126,5
doc_1363,11
doc_19162,6
doc_16193,27
doc_11083,15
doc_19348,42
doc_23602,38
doc_13015,7
doc_2278,14
doc_18043,6
doc_19517,12
doc_17951,6
doc_1731,20
doc_10719,2
doc_13001,9
doc_16792,14
doc_10331,23
doc_7304,42
doc_20300,18
doc_10000,17
doc_5935,20
doc_10393,120
doc_16798,71
doc_19341,6
doc_20442,42
doc_3469,36
doc_15817,18
doc_22051,8
doc_16603,17
doc_18120,19
doc_10711,33
doc_5842,18
doc_20499,9
doc_11653,10
doc_301,17
doc_2916,101
doc_14580,11
doc_17995,105
doc_12137,79
doc_9326,14
doc_6538,59
doc_1713,17
doc_21397,47
doc_16360,13
doc_13463,22
doc_12923,10
doc_16736,21
doc_15354,11
doc_9335,21
doc_3210,25
doc_7840,13
doc_6400,61
doc_3624,17
doc_14060,69
doc_1079,4
doc_11656,8
doc_9297,10
doc_12098,59
doc_22908,17
doc_17069,37
doc_4339,13
doc_13467,15
doc_10288,8
doc_19284,9
doc_14157,107
doc_23209,23
doc_21638,55
doc_22758,19
doc_9893,78
doc_674,8
doc_8204,29
doc_4280,12
doc_7802,22
doc_7094,45
doc_12126,18
doc_21074,10
doc_17574,25
doc_13936,19
doc_9721,14
doc_16625,6
doc_15972,22
doc_13089,11
doc_17888,19
doc_21082,76
doc_18424,9
doc_21524,73
doc_17224,17
doc_6970,3
doc_4059,17
doc_21957,16
doc_18255,116
doc_3462,10
doc_978,7
doc_22347,12
doc_6203,81
doc_21103,29
doc_20553,72
doc_23403,17
doc_18572,48
doc_8300,67
doc_18412,11
doc_15915,25
doc_4476,74
doc_17817,70
doc_22210,11
doc_6482,15
doc_9596,20
doc_3802,34
doc_21351,12
doc_23396,117
doc_5801,23
doc_16275,12
doc_16041,66
doc_6238,18
doc_13763,5
doc_12347,10
doc_19882,10
doc_8110,7
doc_17190,70
doc_12806,11
doc_18252,10
doc_17692,11
doc_20595,41
doc_15965,9
doc_3459,66
doc_11122,15
doc_3715,18
doc_7785,11
doc_5733,40
doc_2306,16
doc_6150,6
doc_10342,14
doc_14112,8
doc_23421,58
doc_6078,12
doc_13431,16
doc_8864,7
doc_23620,17
doc_18708,73
doc_9666,50
doc_1489,14
doc_5187,13
doc_10093,41
doc_8073,64
doc_8816,16
doc_12296,23
doc_5750,14
doc_3032,16
doc_577,25
doc_7683,3
doc_1054,90
doc_21106,2
doc_21718,5
doc_8346,28
doc_8242,19
doc_16892,13
doc_13620,15
doc_2178,50
doc_11118,25
doc_8011,67
doc_21274,9
doc_22169,16
doc_5358,43
doc_20162,20
doc_23601,11
doc_13813,11
doc_18467,11
doc_15957,26
doc_8688,66
doc_13956,90
doc_818,17
doc_11310,14
doc_19972,73
doc_19919,15
doc_15880,14
doc_8740,19
doc_13746,10
doc_22569,66
doc_2695,6
doc_18601,15
doc_3577,50
doc_5447,49
doc_11290,21
doc_2797,10
doc_4035,11
doc_9535,59
doc_73,62
doc_1403,17
doc_16988,14
doc_4705,68
doc_12408,49
doc_6382,23
doc_11716,26
doc_17531,48
doc_6149,32
doc_7950,99
doc_15798,26
doc_16319,24
doc_17065,54
doc_5049,37
doc_17256,16
doc_22742,18
doc_22732,46
doc_6101,13
doc_11513,18
doc_2947,62
doc_6499,69
doc_10903,9
doc_7331,160
doc_11257,74
doc_13856,1
doc_3827,84
doc_16870,26
doc_14837,28
doc_21263,16
doc_21053,67
doc_14579,12
doc_4619,48
doc_6187,14
doc_15246,33
doc_3498,43
doc_17615,11
doc_2726,20
doc_20725,120
doc_18054,55
doc_20334,24
doc_13062,59
doc_8841,50
doc_7179,12
doc_10092,22
doc_7756,11
doc_10891,127
doc_20837,12
doc_2880,3
doc_15533,72
doc_18672,51
doc_23055,8
doc_15337,9
doc_3264,7
doc_2755,76
doc_7140,26
doc_3573,14
doc_16690,19
doc_15417,50
doc_12061,24
doc_15055,25
doc_9249,8
doc_4488,77
doc_16012,31
doc_12679,7
doc_3927,131
doc_12609,23
doc_16250,6
doc_19016,7
doc_12229,64
doc_8843,12
doc_13955,26
doc_3583,9
doc_3435,23
doc_11022,74
doc_4463,58
doc_9677,38
doc_17282,9
doc_4329,6
doc_1471,25
doc_16259,16
doc_22757,17
doc_16890,67
doc_4708,15
doc_3163,13
doc_21956,27
doc_1732,13
doc_23585,11
doc_17394,84
doc_11058,6
doc_13730,10
doc_17129,55
doc_13303,62
doc_9137,11
doc_14735,16
doc_21639,17
doc_13602,57
doc_4223,13
doc_13537,25
doc_22025,61
doc_7931,14
doc_1259,7
doc_9515,6
doc_22779,62
doc_12363,26
doc_19507,12
doc_10111,24
doc_274,70
doc_21803,25
doc_6864,28
doc_22310,23
doc_14748,125
doc_3172,23
doc_17573,30
doc_18621,87
doc_6886,40
doc_20733,77
doc_23355,9
doc_20777,11
doc_15885,90
doc_18879,61
doc_16713,15
doc_6690,85
doc_12476,34
doc_3888,71
doc_16435,2
doc_18549,79
doc_11106,12
doc_21301,34
doc_13102,14
doc_5211,18
doc_10839,33
doc_8711,55
doc_6518,21
doc_4741,88
doc_22507,2
doc_16909,81
doc_21533,14
doc_2238,12
doc_17991,8
doc_6069,1
doc_14081,108
doc_232,16
doc_8082,24
doc_11424,18
doc_15275,11
doc_20805,14
doc_15136,52
doc_5326,28
doc_11452,19
doc_16660,6
doc_20064,72
doc_8249,24
doc_3979,7
doc_10193,15
doc_12316,23
doc_3426,34
doc_13967,18
doc_19474,18
doc_20486,23
doc_12093,12
doc_9452,21
doc_13312,89
doc_17912,65
doc_12567,6
doc_2313,62
doc_9843,14
doc_13515,37
doc_18829,90
doc_8059,52
doc_21485,22
doc_8146,28
doc_13121,18
doc_5099,13
doc_10793,8
doc_22690,23
doc_6921,55
doc_13161,18
doc_13885,47
doc_3830,10
doc_18741,61
doc_11016,80
doc_4200,21
doc_9246,25
doc_1723,17
doc_11266,73
doc_20416,1
doc_10657,30
doc_9296,20
doc_22263,85
doc_6730,8
doc_1733,95
doc_16247,13
doc_21822,15
doc_2849,48
doc_13489,57
doc_17218,8
doc_3895,40
doc_23108,12
doc_8705,13
doc_7173,42
doc_22293,7
doc_7153,27
doc_20688,17
doc_16234,16
doc_4154,4
doc_2944,7
doc_21725,78
doc_17735,66
doc_5972,15
doc_20287,6
doc_12462,20
doc_15625,19
doc_5220,19
doc_6443,22
doc_23614,69
doc_14865,120
doc_17122,24
doc_8376,98
doc_2302,11
doc_2999,45
doc_11202,9
doc_17949,80
doc_380,54
doc_11586,9
doc_3951,8
doc_15703,8
doc_8020,70
doc_18380,78
doc_22890,2
doc_13243,13
doc_4510,92
doc_928,4
doc_16983,65
doc_18550,56
doc_17789,30
doc_14417,26
doc_12850,19
doc_400,4
doc_14986,47
doc_8938,59
doc_11742,15
doc_2504,14
doc_7614,26
doc_11429,34
doc_13916,47
doc_7286,84
doc_4661,74
doc_12898,20
doc_12718,22
doc_11431,12
doc_19889,62
doc_11234,9
doc_18609,58
doc_17478,8
doc_17068,28
doc_18458,8
doc_3698,62
doc_8978,70
doc_1012,71
doc_7406,28
doc_10456,17
doc_6235,137
doc_2617,23
doc_468,67
doc_20067,7
doc_6389,58
doc_13079,74
doc_23075,15
doc_19473,15
doc_15953,18
doc_14380,4
doc_14922,9
doc_432,42
doc_14565,10
doc_8101,17
doc_21058,16
doc_10576,10
doc_408,8
doc_9299,1
doc_9478,74
doc_11735,32
doc_6782,28
doc_10363,7
doc_13368,5
doc_12958,20
doc_652,38
doc_6053,47
doc_4,43
doc_16599,11
doc_6934,28
doc_20443,3
doc_7609,12
doc_15572,28
doc_2393,31
doc_14042,13
doc_9521,25
doc_17985,25
doc_20197,11
doc_22802,73
doc_6960,20
doc_16708,59
doc_21037,22
doc_22929,56
doc_7475,51
doc_6492,10
doc_17892,61
doc_43,11
doc_15158,14
doc_3571,53
doc_13165,10
doc_23151,9
doc_4050,44
doc_8268,47
doc_397,18
doc_17997,9
doc_17753,87
doc_22534,19
doc_421,72
doc_5484,25
doc_317,25
doc_18610,39
doc_12651,75
doc_5218,54
doc_6467,24
doc_14948,76
doc_11468,19
doc_20044,78
doc_14134,104
doc_6562,50
doc_17400,9
doc_11291,64
doc_7302,26
doc_10546,70
doc_6070,11
doc_11887,40
doc_16102,8
doc_88,19
doc_18597,13
doc_12549,15
doc_11978,8
doc_9513,22
doc_18534,62
doc_14199,53
doc_23065,17
doc_8587,6
doc_22489,18
doc_15832,44
doc_18037,1
doc_11477,9
doc_5352,8
doc_16311,56
doc_2484,53
doc_9399,14
doc_6129,18
doc_648,34
doc_23332,71
doc_9280,27
doc_16773,79
doc_9027,13
doc_20307,10
doc_15135,10
doc_17406,149
doc_20825,17
doc_6293,20
doc_18818,17
doc_9432,64
doc_20743,12
doc_11753,13
doc_22951,62
doc_4075,60
doc_2703,8
doc_8405,12
doc_6236,57
doc_16127,91
doc_9888,21
doc_6410,49
doc_7564,48
doc_15111,9
doc_20266,53
doc_2382,9
doc_21684,86
doc_8834,62
doc_9166,71
doc_10022,21
doc_14637,71
doc_16831,53
doc_3634,69
doc_645,10
doc_16084,67
doc_8239,39
doc_5793,94
doc_1154,49
doc_22221,44
doc_20844,49
doc_13492,23
doc_2606,16
doc_19491,22
doc_16182,9
doc_19755,9
doc_13081,62
doc_6505,18
doc_10665,68
doc_13134,15
doc_11823,16
doc_3913,8
doc_1431,9
doc_14654,67
doc_13174,71
doc_21704,8
doc_19545,17
doc_13631,38
doc_19539,40
doc_2327,18
doc_10778,8
doc_4922,7
doc_20137,10
doc_6530,13
doc_18657,12
doc_7342,32
doc_5175,26
doc_5812,15
doc_22898,121
doc_20424,151
doc_12515,12
doc_11525,5
doc_6000,117
doc_472,12
doc_16056,71
doc_22879,8
doc_7034,16
doc_1772,42
doc_11204,12
doc_10114,17
doc_3324,24
doc_16717,10
doc_22217,9
doc_7470,52
doc_2118,8
doc_23182,23
doc_9860,38
doc_18019,20
doc_1163,12
doc_13269,17
doc_12100,15
doc_11326,13
doc_15413,26
doc_12668,12
doc_7707,51
doc_1220,7
doc_18481,56
doc_7396,16
doc_863,26
doc_12037,81
doc_11948,47
doc_20966,10
doc_6135,10
doc_18378,8
doc_6661,16
doc_21974,11
doc_20729,14
doc_11362,36
doc_7319,22
doc_4935,76
doc_13801,118
doc_12055,36
doc_18957,19
doc_11192,52
doc_5803,27
doc_13469,16
doc_11903,20
doc_4412,10
doc_7809,54
doc_5622,48
doc_16152,13
doc_7008,24
doc_20942,31
doc_8730,22
doc_10406,13
doc_9990,11
doc_2704,23
doc_8332,13
doc_15875,92
doc_8669,10
doc_23573,96
doc_13556,66
doc_8469,14
doc_294,11
doc_23673,24
doc_13362,30
doc_14816,22
doc_10748,14
doc_16113,10
doc_916,12
doc_2729,26
doc_23470,12
doc_6050,58
doc_14256,98
doc_17598,53
doc_13228,11
doc_21067,8
doc_8137,85
doc_20769,8
doc_1995,19
doc_17008,86
doc_16644,48
doc_4578,6
doc_622,75
doc_19690,43
doc_6535,22
doc_21717,29
doc_4016,12
doc_4454,72
doc_9729,24
doc_11877,17
doc_13326,19
doc_14939,26
doc_17253,1
doc_10854,13
doc_14135,19
doc_14760,17
doc_8686,26
doc_6393,75
doc_6286,13
doc_17193,39
doc_19855,54
doc_8493,83
doc_22505,59
doc_117,12
doc_13560,53
doc_9599,67
doc_10415,76
doc_13353,6
doc_2936,7
doc_14384,16
doc_5941,9
doc_10775,81
doc_3949,13
doc_2208,11
doc_5149,19
doc_10747,14
doc_737,138
doc_3729,38
doc_22391,16
doc_13610,121
doc_451,3
doc_15280,17
doc_2067,16
doc_18006,17
doc_19563,18
doc_1072,15
doc_21645,23
doc_1721,59
doc_8986,8
doc_20051,20
doc_20082,32
doc_5097,9
doc_14228,16
doc_14229,71
doc_19085,21
doc_1238,107
doc_6052,47
doc_17320,9
doc_23375,5
doc_11606,20
doc_14904,49
doc_22072,19
doc_42,140
doc_10374,70
doc_19245,14
doc_9316,8
doc_9643,11
doc_12684,8
doc_2579,88
doc_17324,27
doc_3475,30
doc_5679,13
doc_1124,63
doc_4519,15
doc_7889,113
doc_16918,5
doc_16757,13
doc_15645,44
doc_2586,35
doc_17516,67
doc_5378,9
doc_20922,41
doc_8919,61
doc_22286,12
doc_19939,29
doc_18599,10
doc_3373,18
doc_91,5
doc_18002,12
doc_9359,6
doc_19591,6
doc_11181,1
doc_14629,77
doc_8744,14
doc_10985,18
doc_16665,15
doc_5815,71
doc_706,10
doc_22426,180
doc_16342,9
doc_6028,7
doc_10842,95
doc_14361,10
doc_19636,39
doc_2959,12
doc_9898,13
doc_20438,25
doc_3249,86
doc_14416,23
doc_15056,24
doc_9872,5
doc_2567,71
doc_6550,9
doc_1087,10
doc_2994,64
doc_10237,159
doc_4167,25
doc_2003,34
doc_10888,113
doc_14561,115
doc_8214,15
doc_6865,59
doc_4780,5
doc_22649,92
doc_12706,7
doc_17895,114
doc_22468,14
doc_13261,63
doc_18430,19
doc_20441,19
doc_17084,22
doc_7569,74
doc_8248,25
doc_8014,31
doc_23611,87
doc_1867,25
doc_14306,71
doc_17867,10
doc_13816,12
doc_10950,27
doc_8240,24
doc_3406,64
doc_18188,8
doc_3939,18
doc_4990,8
doc_837,5
doc_6329,22
doc_4851,57
doc_11252,147
doc_17939,104
doc_19067,75
doc_9162,113
doc_4114,19
doc_19875,13
doc_20237,46
doc_13985,8
doc_12270,7
doc_6367,13
doc_12903,17
doc_22460,145
doc_9135,61
doc_3482,73
doc_16075,13
doc_1358,66
doc_22312,32
doc_18349,80
doc_4744,14
doc_5864,20
doc_20136,50
doc_3355,27
doc_6675,22
doc_1322,16
doc_23666,18
doc_23553,3
doc_20512,7
doc_12440,54
doc_3486,4
doc_8820,71
doc_1906,26
doc_4008,8
doc_17326,22
doc_5690,69
doc_1134,8
doc_19200,23
doc_7692,3
doc_10076,6
doc_13698,17
doc_8952,13
doc_3673,13
doc_13485,10
doc_10912,24
doc_14952,10
doc_5599,6
doc_1397,6
doc_4155,8
doc_17186,10
doc_14559,11
doc_20923,18
doc_11256,12
doc_1740,9
doc_18471,39
doc_11580,45
doc_19172,26
doc_13973,10
doc_13360,58
doc_10154,180
doc_6591,15
doc_20964,25
doc_23457,21
doc_262,124
doc_4193,71
doc_4549,25
doc_1306,17
doc_892,81
doc_6435,92
doc_2227,71
doc_1324,89
doc_12987,171
doc_13497,14
doc_10954,15
doc_1839,7
doc_10505,27
doc_8138,9
doc_23576,12
doc_17272,10
doc_18612,14
doc_388,86
doc_6341,18
doc_13910,81
doc_19495,11
doc_1359,12
doc_22952,55
doc_5534,25
doc_6276,74
doc_2449,22
doc_842,14
doc_20760,14
doc_23251,10
doc_19021,14
doc_22144,58
doc_7301,7
doc_8780,74
doc_23483,9
doc_22805,5
doc_4447,24
doc_7654,8
doc_17804,3
doc_16146,12
doc_11840,54
doc_4540,3
doc_9580,113
doc_19675,6
doc_19967,23
doc_14240,26
doc_10409,8
doc_16903,29
doc_16143,17
doc_2066,19
doc_12775,3
doc_3377,2
doc_1445,102
doc_1373,14
doc_2754,31
doc_13615,133
doc_18454,14
doc_3336,92
doc_16005,76
doc_6253,16
doc_19358,23
doc_4610,15
doc_15926,15
doc_15429,9
doc_10013,12
doc_20513,48
doc_7842,2
doc_506,11
doc_15599,21
doc_3837,49
doc_1048,14
doc_7108,13
doc_17993,15
doc_6546,9
doc_15596,16
doc_21669,43
doc_13550,18
doc_13923,11
doc_9150,66
doc_7780,24
doc_8591,12
doc_21475,6
doc_10480,33
doc_21385,66
doc_7787,3
doc_15984,86
doc_16069,9
doc_8310,2
doc_19203,15
doc_2907,9
doc_9624,76
doc_5278,25
doc_10455,68
doc_8106,77
doc_5169,11
doc_15668,18
doc_12344,85
doc_21364,114
doc_11542,68
doc_7949,6
doc_12382,14
doc_7923,13
doc_4326,42
doc_14064,16
doc_7673,20
doc_23367,5
doc_1706,58
doc_2857,46
doc_6604,15
doc_13741,64
doc_477,60
doc_11508,9
doc_5872,14
doc_20222,73
doc_19657,10
doc_1480,23
doc_9768,77
doc_5473,50
doc_20600,97
doc_17780,68
doc_7278,12
doc_3494,43
doc_1315,59
doc_1834,63
doc_5551,180
doc_16257,28
doc_4905,79
doc_554,64
doc_5113,80
doc_12730,6
doc_20274,12
doc_15059,6
doc_19485,10
doc_13268,28
doc_15447,21
doc_1267,2
doc_15437,109
doc_22522,18
doc_16505,62
doc_3157,11
doc_13294,4
doc_7516,6
doc_6188,7
doc_8571,62
doc_19567,156
doc_3243,57
doc_21089,18
doc_18393,111
doc_12262,68
doc_7666,22
doc_5594,20
doc_11914,6
doc_10598,12
doc_13287,13
doc_21306,18
doc_8194,5
doc_5626,26
doc_1336,24
doc_7647,32
doc_9001,18
doc_5917,10
doc_6847,45
doc_13208,138
doc_23427,137
doc_7970,83
doc_2537,17
doc_18448,14
doc_10664,13
doc_20557,14
doc_9483,119
doc_5171,7
doc_16741,73
doc_22064,34
doc_17180,75
doc_5866,63
doc_20994,70
doc_16409,17
doc_16920,88
doc_1102,4
doc_21783,50
doc_16618,88
doc_4820,8
doc_4442,64
doc_5827,4
doc_14588,14
doc_13104,15
doc_1958,32
doc_10908,85
doc_21799,67
doc_21024,9
doc_5183,49
doc_19886,10
doc_3529,8
doc_3026,53
doc_12478,66
doc_13826,14
doc_2700,12
doc_3338,62
doc_811,11
doc_8486,67
doc_16222,20
doc_8080,7
doc_4127,15
doc_3012,8
doc_6875,25
doc_22138,93
doc_19610,98
doc_19594,45
doc_14225,9
doc_3337,8
doc_11444,7
doc_11964,58
doc_7935,12
doc_7460,56
doc_15982,9
doc_10612,21
doc_5196,27
doc_15795,32
doc_13216,26
doc_2130,22
doc_2415,75
doc_20047,10
doc_6351,54
doc_593,58
doc_22054,18
doc_2685,21
doc_5805,22
doc_6308,47
doc_18073,23
doc_14578,22
doc_1602,53
doc_3966,7
doc_5422,10
doc_6416,10
doc_20573,18
doc_10102,7
doc_6395,21
doc_11652,11
doc_11371,11
doc_13025,66
doc_3416,15
doc_7713,5
doc_10334,16
doc_170,31
doc_21118,8
doc_23174,41
doc_10958,15
doc_18082,14
doc_5254,48
doc_13656,15
doc_16452,70
doc_16226,46
doc_10460,87
doc_9881,65
doc_580,22
doc_2456,22
doc_17876,24
doc_17236,85
doc_16211,8
doc_138,7
doc_6552,66
doc_21868,13
doc_17447,47
doc_9536,33
doc_11718,15
doc_11355,13
doc_15449,23
doc_17519,29
doc_4338,77
doc_1030,68
doc_8305,13
doc_18139,24
doc_1113,13
doc_22513,3
doc_5460,16
doc_7975,61
doc_5860,63
doc_6166,13
doc_1398,19
doc_9836,94
doc_5338,80
doc_3911,109
doc_10439,53
doc_14509,22
doc_16011,13
doc_17918,56
doc_10802,3
doc_13627,26
doc_6933,8
doc_23639,118
doc_19819,16
doc_2496,16
doc_13828,13
doc_747,52
doc_22115,54
doc_22630,15
doc_2702,10
doc_15878,18
doc_19527,63
doc_3670,114
doc_18406,60
doc_6791,23
doc_13424,3
doc_7354,60
doc_4630,16
doc_16982,19
doc_11101,94
doc_12340,7
doc_18875,73
doc_13318,73
doc_19353,12
doc_5283,22
doc_9404,16
doc_12527,1
doc_382,28
doc_11770,11
doc_16115,34
